,time,post_caption,likes,comments,tags
187,2018-03-11 17:36:02,"電視臺採訪

#我在你的念中化城
#崎雲 #無相 #寶藏巖 
#登小樓詩咖啡",34,0,"['無相', '崎雲', '我在你的念中化城', '寶藏巖', '登小樓詩咖啡']"
188,2018-03-03 16:59:14,"佈完展，
剛好遇到寶藏巖的社區導覽活動！

#崎雲 #無相 #我在你的念中化城 
#登小樓 #寶藏巖 #櫥窗詩人 #駐村
#臺北國際藝術村",50,0,"['無相', '崎雲', '駐村', '我在你的念中化城', '寶藏巖', '登小樓', '臺北國際藝術村', '櫥窗詩人']"
189,2018-03-03 16:17:23,"佈完展了！天氣大好，
我的照片和詩作整個三月都會在寶藏巖陪伴大家！

#登小樓 #崎雲 #三月 #駐村 #寶藏巖",41,0,"['崎雲', '駐村', '寶藏巖', '登小樓', '三月']"
190,2018-03-01 17:13:27,"我知道，妳正望向我
像霧中移動的淚
約定好的現身

#崎雲 <#現身> 《#無相》 #詩",81,0,"['詩', '無相', '現身', '崎雲']"
191,2018-02-28 15:38:04,"歡迎大家到寶藏巖登小樓找我玩
點杯咖啡
看看照片、買買書

#我在你的念中化城  #崎雲
#寶藏巖 #登小樓
 #台北國際藝術村 #詩人#座談#攝影",54,1,"['詩人', '崎雲', '我在你的念中化城', '台北國際藝術村', '座談', '寶藏巖', '登小樓', '攝影']"
192,2018-02-26 17:58:36,"願此後能成為一個老派的人
常予人陽光
將溫暖留在他人的身上

#張默 #瘂弦 #洛夫 #創世紀詩社 #崎雲 #無相",47,2,"['無相', '崎雲', '洛夫', '創世紀詩社', '張默', '瘂弦']"
193,2018-02-26 14:13:50,"「車將到站，誰也不肯先從佯睡中醒來。所有關於車行的相片，都是在關係結束後所拍攝的。 最後的那段旅程，我們沒有為彼此留下任何一張合照，選擇讓語言沉澱下來，無論是文字的，或者是影像的。畢竟生活的意義已經太滿，不必再給予彼此新的詮釋。 」 ⠀

節錄自〈#幸福的樣子〉（完整版見臉書貼文）
#崎雲 
#時間之核 《#幼獅文藝》2018／2",47,2,"['時間之核', '幼獅文藝', '幸福的樣子', '崎雲']"
194,2018-02-25 19:30:40,"當風起時，諸花並開
我將在妳的念中化城

#崎雲 #木新 #攝影 
#寶藏巖 #三月 #駐村詩人",44,0,"['木新', '崎雲', '駐村詩人', '寶藏巖', '攝影', '三月']"
195,2018-02-24 17:03:06,"我時常想起冬夜，
起碼喟歎是看得見的。

#歡歌 #崎雲",36,2,"['歡歌', '崎雲']"
196,2018-02-19 13:45:52,"山行間，見繁花爭艷、春色滿眼，
其中或許亦有我的意樹與心花，有我的念，和所欲成就的樣子。

唯願期滿三十歲的今天，及此後，
內心皆能寧靜無事，
常住愉樂！

#生日 #指南",55,8,"['指南', '生日']"
197,2018-02-17 16:31:23,"鄉下越來越熱鬧了，
來裝個外地遊客。

#馬沙溝 #臺南 #老家 #彩繪 #3d彩繪 #吳清友 老家 #誠品",83,0,"['馬沙溝', '誠品', '彩繪', '吳清友', '3d彩繪', '臺南', '老家']"
198,2018-02-16 23:17:10,"雪蓋無垠的草野
迎來遙黯虛空一粒星

#肥肥 #兔",40,2,"['兔', '肥肥']"
199,2018-02-15 19:35:24,"吃飽發紅包給爸媽添壽！

#除夕 #臺南 #紅包日 #刮刮樂中1100當加碼",59,2,"['臺南', '除夕', '紅包日', '刮刮樂中1100當加碼']"
200,2018-02-12 22:59:49,"兩日前，活動結束，與許久不見的好友約在捷運站碰面，大雨密如網，壓來甸甸地寒意。一見面，朋友便拿出一塊手工皂和一卷紅紙，囑我放進包包，小心保管，而後始撐傘，齊閒步至極具特色的獨立書店。與友人坐在店裡，抽詩籤、點飲品，由喜愛的詩人聊起，復連結到其他朋友的近況與如詩的過往，以及最重要的，這些年來各自的困惑與經歷 。

有些不合適說出口的悲傷始終潛藏在話語之下，意會到了，便以歡笑雜戲謔的言詞帶過。畢竟活在世上，經歷過的難堪已太多，與其披霜入雪，不如在雪中尋一朵嫩豔的花。整個午後近晚，聽大門隨話題的延伸常被推開，風鈴響動，人潮往來在書店的中島，聲音揚散其間，思覺我們就是唱盤的磁針，有時錄，有時播，有時安靜翻書，有時聽彼此 。

吃完飯，本來要往地下街的誠品去，然因地圖未載而作罷，雨勢早已於我們用餐時停。下月台，見一條路線擁兩側分頭，彼此所要前往的站別據南北兩端。車來，揮手，道聲再見再見，排程再約，語畢，車疾疾而走。深夜抵家，攤開紅紙，映入眼前的是聖嚴法師的手筆，一句平安無事，心中感動，想著這四個字，應是近幾個月來，所收到最好的祝福 。

想著只要記得開心的事，妳就是自己的陽光。所幸是日的我們多笑嚷，陽光遍照使雨停，只是時間晚了，繼之而來的月色縱冷靜，亦自有其清涼，為沐浴其間的我們，修補因與俗世的碰撞而造成靈魂的破綻。親愛的朋友，難過的時候讀詩，平靜的時候亦讀詩，願妳在詩中常平安，在平安中常有詩的相伴。心中無罣礙，有動力，無憂慮，惟愛常隨身。

無擾，能安睡；無無明，常開心。

#法鼓山 #詩生活 #崎雲  #聖嚴法師 #平安無事",51,0,"['崎雲', '平安無事', '法鼓山', '詩生活', '聖嚴法師']"
201,2018-02-11 17:19:24,"到桃園赴約，第一件事
就是先和開漳聖王打招呼
感謝聖王在我大學時期的諸多看顧

#景福宮 #桃園",49,2,"['景福宮', '桃園']"
202,2018-02-10 23:27:52,"2018臺北國際書展
「新世紀宣言- 創世紀詩刊社10年青年詩人對談」
趙文豪 × 崎雲  2/10  11:00-12:00

#趙文豪 #遷居啟事 #崎雲 #無相 
#臺北國際書展 
#創世紀詩社  #詩 #座談",63,0,"['遷居啟事', '無相', '崎雲', '詩', '趙文豪', '創世紀詩社', '座談', '臺北國際書展']"
203,2018-02-10 22:55:02,"2018臺北國際書展座談後
午後及夜
與仙女在詩生活

#詩生活 #崎雲 #無相 #仙女百科",86,6,"['詩生活', '仙女百科', '無相', '崎雲']"
204,2018-02-08 23:56:55,"2018臺北國際書展直播室
青年博士詩人在幹嘛
2018/2/8 19:00-19:30

斑馬線文庫最新（也最快解散）的中年偶像團體XD

#許赫 #崎雲  #趙文豪 #謝予騰 
#斑馬線文庫 #詩 #臺北國際書展",65,4,"['謝予騰', '崎雲', '詩', '許赫', '趙文豪', '斑馬線文庫', '臺北國際書展']"
205,2018-02-06 23:39:24,"入選2018獨立書店年度選書
大家快去逛書展把《無相》帶回家啊啊啊啊～

#台北國際書展 《#無相 》#崎雲 
#斑馬線文庫 #年度選書 #讀字漫遊2037",62,0,"['無相', '崎雲', '台北國際書展', '年度選書', '斑馬線文庫', '讀字漫遊2037']"
206,2018-02-05 15:26:54,"夢到女神鈞甯約我吃飯，高級社區裡，她與我住同一層樓。聽她抱怨生活真難，眾人只見光鮮的一面。我本想回答：「沒關係，有我等死忠粉絲的陪伴，妳不孤單。」但不知為何，在夢中說出口的，卻是：「沒關係，我們連活著都覺得難，妳不孤單。」她笑了，眼淚落下來。那畫面太美，看久了，也著實可愛。她說：「出去走走吧，一生也就這麼一次了。」小徑上，月色清亮、氣溫軟暖，鈞甯說：「真羨慕你是活生生的。」聽到這，我便知道夢就要醒了，連忙說道：「在我心裡，妳也是活生生的」

她笑，耳中響起手機的鬧鈴，我醒。氣溫八度，隔窗冷雨，室內因有暖氣不斷播送，始終維持在宜人的二十四度。想來不惟夢中有夢，夢與現實有隔離，一室之內與外亦如是。有人待在夢裡，有人成為他人的夢，無論哪一種，都沒有好壞。只是單純為生活留一絲念想，促意識種子於心土花開，花開得見人，未來時、過去世，那人也都會是活生生的。即使是夢，回想起來，也有溫暖。不孤單，是因為活著無論好壞，都有人支持與陪伴；能活得像個有生氣的人，也是因為心中有彼此，想著、念著，所感到的幸福。

#崎雲 #夢記 #女神",62,4,"['夢記', '女神', '崎雲']"
207,2018-02-04 18:40:14,#花島書店  #崎雲 #郭哲佑 #寫生 #無相 #詩 #座談,50,0,"['無相', '崎雲', '花島書店', '郭哲佑', '詩', '座談', '寫生']"
208,2018-02-04 13:30:28,"完膚。

#新竹 #城隍廟",47,1,"['新竹', '城隍廟']"
209,2018-02-03 01:21:52,"「即使我金漆漸退
滿身塵灰，你老
但至少還擁有肉身」 ＜#定局＞ #崎雲《 #無相》",55,0,"['無相', '定局', '崎雲']"
210,2018-02-01 17:16:38,"二月一日，終究還來到新生的月份。元月死，二月生，指向關係的斷裂與聯結。今年逢春節，與三十年前同，二月中旬生，學生時期，不是遇到寒假就是過年，要不就是開學的前一天。少慶祝，如常的過，家裡向來也沒有慶生的習慣，久了，過與不過，都已無所謂。反正生日總與節慶有關，他人過節，想莊子說死生齊物，佛乘談無緣大慈、同體大悲，想來自己也算是沾了光，與天地大化一起被眾人慶祝了，又有甚麼寂寞可言 。

年輕時，友朋的熱情常使我不知所措、雙頰熱辣，慶生歌曲隨年紀越唱越長，國、台、英，三種語言一遍又一遍。曲子越長，越覺尷尬，不知道該以什麼樣的神情對眾人的善意，然隨著年紀越長，情意場上，應對過虛虛假假幾回，卻也學壞了，心中一點感動，遂以皮笑引肉笑，身隨曲子擺。許願、吹燭，說一些打從心裡不相信 ，但聽來光明的話，想一年中最神聖的一刻，即在於火光初滅時，將刀子交給下一個生日的人，祝他快樂 。

也只有那時候的快樂，是十足十的真的。這篇邀稿，本以為二月才會刊出，然已提前於一月三十一日刊登於聯文的新網站上。這樣也好，就以這篇文章，代我揮別這幾年被荒謬與病苦填滿的日子。本想著生日當天再發文，以作紀念，然大年初四，是日接神，喜慶之日讀〈說時間的謊〉，似乎不是好的兆頭。今日發出，等過了除夕，也算將不堪留在過去，帶著新的信念和願望，在來年，活出陽光完好的樣子。

文中說 「想著成長，便是學著將難以下嚥的嚥下，懂得照料自己的傷口。年輕時，以為平淡如水即是諸般滋味不存在，不意如今總在一日之初，雙腳落地時，肉身便早已為我預定好整日的勞動——刷牙盥洗、薙鬚整鬢，振衣裝、紮髮髻，喝檸汁、鹽水、五穀粉——精滿氣足、整潔乾淨，將體內多餘的水份排去，便能假裝自己是健康的人。」 我認真想當個健康的人。謊由我來說，換周遭的親友都平安。

http://www.unitas.me/?p=1274

#崎雲 〈 #說時間的謊 〉 ｜文學生活 #散文 ｜#聯合文學雜誌",45,2,"['說時間的謊', '散文', '聯合文學雜誌', '崎雲']"
211,2018-01-29 14:29:56,"妳要我如何
翻越一個個山坡之後遺忘
沿途的景緻，遺忘妳
也曾有雙明翠且溫柔的眼睛

#崎雲 《#回來》p 95  #小肉球",53,9,"['小肉球', '回來', '崎雲']"
212,2018-01-28 18:02:04,"我是根性比較鈍的滿月
透不出太明晰的光 
#指認 #崎雲 #寶藏巖",50,0,"['指認', '寶藏巖', '崎雲']"
213,2018-01-27 17:47:42,"講題：＜現代詩中的思想與抒情＞，崎雲 ×  蔣闊宇

#謝三進 #蔣闊宇 #郭哲佑 #巫時 #崎雲 #徐大 
#登小樓",51,3,"['蔣闊宇', '崎雲', '郭哲佑', '徐大', '巫時', '謝三進', '登小樓']"
214,2018-01-27 11:30:30,"暗夜春花。

#自強",50,0,['自強']
215,2018-01-26 01:42:33,"平生最討厭的
就是謊言了

#自強  #崎雲",62,0,"['自強', '崎雲']"
216,2018-01-23 06:29:29,"想要好好睡一覺
有沒有這麼難

#無眠之城 #換日線 #day3",39,0,"['換日線', '無眠之城', 'day3']"
217,2018-01-22 15:51:25,"精疲力盡趕完論文
讓腦子放鬆一下
晚上繼續奮戰其他稿件

#百老匯 #與神同行",57,0,"['與神同行', '百老匯']"
218,2018-01-20 02:14:42,"午後至皮膚科，上了麻藥，將臉上新舊幾顆痣一併除去。右眼近鼻樑處的，已伴我二十來年，近日轉淡，想是體內世界燭光已希微。左右肩上七顆痣，在碩班最艱難時長出，繁星排佈若圖騰，有人說是斗星護身，我倒覺得是責任的外顯，象徵著命運將隨時間的流逝而益加深沉。左臉近下巴的兩顆，則是近幾個月的增生，伴著長期失眠、日夜顛倒的作息與冒長的痘而來，於我雖礙眼，然對於體內正發生的種種炎症來說，也算是幸福的留念與陪伴 。

雷射過後的皮膚，露出深深淺淺大小不一的坑洞，混跡於小時候因不堪麻癢而抓破水泡留下的疤中。除了初時因泛出微微的血與輕薄的刺痛，使我感知到醫生已於電光閃逝間，完成刨除髒物的工程，一般時候，只會覺得那幾處都是舊的傷口。長得極像某位年輕女作家的護理師，細心地為我塗上藥膏，囑咐傷口的照料，我卻分心回憶起過去，好似每一次對痛苦的隱忍，總會在某些關鍵時刻，由肉身做主，為了日後的辨認，為我留下永恆的記號 。 。

這大抵便是這副身軀的貼心，知道記憶不可靠——無論是那些美好的或者痛苦的——於是用此種方式為我（或為它自己）留下線索。常以為割捨與分離，能截斷不堪的源流持續對身心的影響，卻不意在治療同意書上，領悟到現下所欲刨除掉的一切，仍有很大的可能潛藏在表象之下，如野草根，只待某一天而無論春風吹或不吹，只待身心不備，便又會再一次地茁長起來，訴說著所有的造作，有很大的機率，只是一場美麗的誤會 。 。

誤會常與徒勞相涉，但美麗卻常與我無關
。。 #崎雲 #自強",62,5,"['自強', '崎雲']"
